Id,Pais,Pregunta,Question,Query,Query answer,Respuesta en texto,Text answer,,,
11,DOM,¿Qué sectores y entidades ejecutoras tuvieron el menor porcentaje de ejecución de recursos en República Dominicana en el año 2023?,Which sectors and executing entities had the lowest percentage of resource execution in the Dominican Republic in the year 2023?,"""WITH proyectos_2023 AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(Sector)) AS Sector,
                   dbo.RemoverAcentos(LOWER(entidadejecutora)) AS EntidadEjecutora,
                   ISNULL(CAST(avancefinanciero AS float), 0) AS AvanceFinanciero
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE 2023 BETWEEN CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AND CAST(ltrim(rtrim(AnioFinProyecto)) AS int) ),
     menor_avance_por_sector_entidad AS
  (SELECT Sector,
          EntidadEjecutora,
          MIN(AvanceFinanciero) AS MenorAvanceFinanciero
   FROM proyectos_2023
   GROUP BY Sector,
            EntidadEjecutora)
SELECT Sector,
       EntidadEjecutora,
       MenorAvanceFinanciero
FROM menor_avance_por_sector_entidad
ORDER BY MenorAvanceFinanciero ASC"""," Los sectores y entidades ejecutoras con menor porcentaje de ejecución de recursos en República Dominicana en el año 2023 son los siguientes: 
-Actividades deportivas recreativas culturales y religiosas, la entidad comision presidencial de apoyo al desarrollo provincial con 0% de ejecución
-Administración general, la entidad ministerio de obras publicas y comunicaciones con 0% de ejecución
-Agropecuaria caza pesca y silvicultura, la entidad ministerio de obras publicas y comunicaciones con 0% de ejecución","""Has preguntado: ¿Cuáles son los sectores y entidades ejecutoras que han tenido menor porcentaje de ejecución de recursos en República Dominicana en el año 2023? Los sectores y entidades ejecutoras con menor porcentaje de ejecución de recursos en República Dominicana en el año 2023 son los siguientes:
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal de Galván, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal de La Ciénaga Barahona, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal de Río Limpio, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal El Llano, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal Jorgillo, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal Peralta, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Ayuntamiento Municipal Sabana Higuero, Porcentaje de Ejecución: 0.0%
Sector: Actividades deportivas, recreativas, culturales y religiosas, Entidad Ejecutora: Comisión Presidencial de Apoyo al Desarrollo Provincial, Porcentaje de Ejecución: 0.0%
Sector: Administración general, Entidad Ejecutora: Comisión Presidencial de Apoyo al Desarrollo Provincial, Porcentaje de Ejecución: 0.0%
Sector: Justicia, orden público y seguridad, Entidad Ejecutora: Comisión Presidencial de Apoyo al Desarrollo Provincial, Porcentaje de Ejecución: 0.0%
Sector: Transporte, Entidad Ejecutora: Comisión Presidencial de Apoyo al Desarrollo Provincial, Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Comisión Presidencial de Apoyo al Desarrollo Provincial, Porcentaje de Ejecución: 0.0%
Sector: Otros servicios económicos, Entidad Ejecutora: Comité Ejecutor de Infraestructura en Zonas Turísticas (CEIZTUR), Porcentaje de Ejecución: 0.0%
Sector: Transporte, Entidad Ejecutora: Comité Ejecutor de Infraestructura en Zonas Turísticas (CEIZTUR), Porcentaje de Ejecución: 0.0%
Sector: Vivienda y servicios comunitarios, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de Puerto Plata, Porcentaje de Ejecución: 0.0%
Hay al menos 15 registros de un total de 145 registros.""","""Have you asked: What are the sectors and executing entities that have had the lowest percentage of resource execution in the Dominican Republic in the year 2023? The sectors and executing entities with the lowest percentage of resource execution in the Dominican Republic in the year 2023 are the following: Sector: Housing and community services, Executing Entity: Municipal Council of Galván, Percentage of Execution: 0.0% Sector: Housing and community services, Executing Entity: Municipal Council of La Ciénaga Barahona, Percentage of Execution: 0.0% Sector: Housing and community services, Executing Entity: Municipal Council of Río Limpio, Execution Percentage: 0.0% Sector: Housing and community services, Executing Entity: El Llano Municipal Council, Execution Percentage: 0.0% Sector: Housing and community services, Executing Entity: City Council Municipal Jorgillo, Execution Percentage: 0.0% Sector: Housing and community services, Executing Entity: Peralta Municipal Council, Execution Percentage: 0.0% Sector: Housing and community services, Executing Entity: Sabana Higuero Municipal Council, Execution Percentage: 0.0% Sector: Sports, recreational, cultural and religious activities, Executing Entity: Presidential Commission to Support Provincial Development, Percentage of Execution: 0.0% Sector: General Administration, Executing Entity: Presidential Commission to Support Provincial Development, Percentage of Execution: 0.0% Sector: Justice, public order and security, Executing Entity: Presidential Commission to Support Provincial Development, Percentage of Execution: 0.0% Sector: Transportation, Executing Entity: Presidential Commission to Support Provincial Development, Percentage of Execution: 0.0% Sector: Housing and community services, Executing Entity: Presidential Commission to Support Provincial Development, Execution Percentage: 0.0% Sector: Other economic services, Executing Entity: Executing Committee for Infrastructure in Tourist Areas (CEIZTUR), Execution Percentage: 0.0% Sector: Transportation , Executing Entity: Executing Committee for Infrastructure in Tourist Areas (CEIZTUR), Execution Percentage: 0.0% Sector: Housing and community services, Executing Entity: Puerto Plata Aqueduct and Sewer Corporation, Execution Percentage: 0.0% There are at least 15 records of a total of 145 records.""",,,
12,DOM,¿Cuántos proyectos y qué porcentaje del total de proyectos del Banco de Proyectos de República Dominicana han sido paralizados o suspendidos?,How many projects and what percentage of the total projects in the Project Bank of the Dominican Republic have been halted or suspended?,"WITH total_proyectos AS
  (SELECT DISTINCT IdProyecto
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static),
     proyectos_paralizados AS
  (SELECT DISTINCT IdProyecto
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(EtapaActual)) = dbo.RemoverAcentos(LOWER('paralizado')) )
SELECT
  (SELECT COUNT(*)
   FROM proyectos_paralizados) AS cantidad_proyectos_paralizados,

  (SELECT COUNT(*)
   FROM proyectos_paralizados) * 100.0 /
  (SELECT COUNT(*)
   FROM total_proyectos) AS porcentaje_proyectos_paralizados","En la República Dominicana, hay 400 proyectos paralizados, lo que representa el 16.5% del total de 2,424 proyectos en el banco de proyectos.","Has preguntado: ¿Qué cantidad y porcentaje de proyectos en República Dominicana del total de proyectos en el banco de proyectos, han sido paralizados o suspendidos? En República Dominicana, hay un total de 400 proyectos que han sido paralizados o suspendidos. Esto representa el 16.50% del total de proyectos en el banco de proyectos.
Cantidad de proyectos paralizados: 400
Porcentaje de proyectos paralizados: 16.50%
Hay al menos 15 registros de un total de 1 registros.","Have you asked: What number and percentage of projects in the Dominican Republic of the total projects in the project bank have been paralyzed or suspended? In the Dominican Republic, there are a total of 400 projects that have been paralyzed or suspended. This represents 16.50% of the total projects in the project bank. Number of paralyzed projects: 400 Percentage of paralyzed projects: 16.50% There are at least 15 records out of a total of 1 records.",,,
13,DOM,"En los últimos cuatro años, ¿cuántos proyectos en República Dominicana han recibido más recursos de los originalmente previstos para su ejecución?","Over the last four years, how many projects in the Dominican Republic have received more resources than originally planned for their execution?","SELECT COUNT(*) AS proyectos_con_mas_recursos 
from (select distinct IdProyecto, AnioEjecucionPptal, valorejecutado, valorprogramado 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static) subquery 
WHERE CAST(AnioEjecucionPptal AS INT) >= YEAR(GETDATE()) - 4 
AND CAST(valorejecutado AS FLOAT) > CAST(valorprogramado AS FLOAT)","En los últimos cuatro años, 441 proyectos han recibido más recursos de los inicialmente programados para su ejecución en República Dominicana.","Respuesta incorrecta.

Al ajustar el query y no repetir proyectos, la cantidad de proyectos es inferior","Wrong answer. By adjusting the query and not repeating projects, the number of projects is lower",,,
14,DOM,¿Qué porcentaje de proyectos de cada sector tienen un avance financiero mayor al 100% y un avance físico menor al 100%?,What percentage of projects for each sector have financial progress greater than 100% and physical progress less than 100%?,"WITH proyectos_avance AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(Sector)) AS Sector,
                   CAST(avancefinanciero AS float) AS avance_financiero,
                   CAST(ejecutado AS float) / NULLIF(CAST(meta AS float), 0) * 100 AS avance_fisico
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static),
     proyectos_filtrados AS
  (SELECT Sector,
          COUNT(DISTINCT IdProyecto) AS total_proyectos,
          SUM(CASE
                  WHEN avance_financiero > 100
                       AND avance_fisico < 100 THEN 1
                  ELSE 0
              END) AS proyectos_condicion
   FROM proyectos_avance
   GROUP BY Sector)
SELECT Sector,
       (proyectos_condicion * 100.0 / total_proyectos) AS porcentaje_proyectos
FROM proyectos_filtrados
ORDER BY porcentaje_proyectos DESC","Has preguntado: ¿Qué porcentaje de proyectos por cada sector, tienen un avance financiero superior al 100% y un avance físico inferior al 100%? Hay al menos 15 registros de un total de 15 registros. A continuación, se muestra el porcentaje de proyectos por sector que tienen un avance financiero superior al 100% y un avance físico inferior al 100%:","Has preguntado: ¿Qué porcentaje de proyectos por cada sector, tienen un avance financiero superior al 100% y un avance físico inferior al 100%? Hay al menos 15 registros de un total de 15 registros. A continuación, se muestra el porcentaje de proyectos por sector que tienen un avance financiero superior al 100% y un avance físico inferior al 100%:",Have you asked: What percentage of projects for each sector have financial progress greater than 100% and physical progress less than 100%? There are at least 15 records out of a total of 15 records. Below is the percentage of projects by sector that have financial progress greater than 100% and physical progress less than 100%:,,,
15,DOM,"En la provincia de Santiago Rodríguez en República Dominicana, ¿qué proyectos de inversión se ejecutan actualmente en beneficio de las personas mayores?","In the province of Santiago Rodríguez in the Dominican Republic, which investment projects are currently being implemented to benefit senior citizens?","WITH proyectos_santiago_rodriguez AS
  (SELECT DISTINCT IdProyecto,
                   NombreProyecto,
                   EtapaActual,
                   Sector,
                   NombreProvincia
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(NombreProvincia)) LIKE '%santiago rodriguez%'
     AND dbo.RemoverAcentos(LOWER(EtapaActual)) = dbo.RemoverAcentos(LOWER('ejecucion'))
     AND (dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%ancianos%'
          OR dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%tercera edad%'
          OR dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%adultos mayores%'
          OR dbo.RemoverAcentos(LOWER(meta)) LIKE '%ancianos%'
          OR dbo.RemoverAcentos(LOWER(meta)) LIKE '%tercera edad%'
          OR dbo.RemoverAcentos(LOWER(meta)) LIKE '%adultos mayores%') )
SELECT IdProyecto,
       NombreProyecto,
       EtapaActual,
       Sector,
       NombreProvincia
FROM proyectos_santiago_rodriguez
ORDER BY IdProyecto","Has preguntado: ¿En la provincia de Santiago Rodríguez en República Dominicana, qué proyectos de inversión se están ejecutando actualmente y que beneficien a personas de la tercera edad? Actualmente, en la provincia de Santiago Rodríguez, se está ejecutando el siguiente proyecto de inversión que beneficia a personas de la tercera edad:
Nombre del Proyecto: CONSTRUCCIÓN CASA HOGAR DE ANCIANOS EN SABANETA, MUNICIPIO SAN IGNACIO DE SABANETA, PROVINCIA SANTIAGO RODRIGUEZ
Etapa Actual: EJECUCIÓN
Sector: Protección social
Hay un total de 1 registro.","Has preguntado: ¿En la provincia de Santiago Rodríguez en República Dominicana, qué proyectos de inversión se están ejecutando actualmente y que beneficien a personas de la tercera edad? Actualmente, en la provincia de Santiago Rodríguez, se está ejecutando el siguiente proyecto de inversión que beneficia a personas de la tercera edad:
Nombre del Proyecto: CONSTRUCCIÓN CASA HOGAR DE ANCIANOS EN SABANETA, MUNICIPIO SAN IGNACIO DE SABANETA, PROVINCIA SANTIAGO RODRIGUEZ
Etapa Actual: EJECUCIÓN
Sector: Protección social
Hay un total de 1 registro.","Have you asked: In the province of Santiago Rodríguez in the Dominican Republic, what investment projects are currently being carried out that benefit the elderly? Currently, in the province of Santiago Rodríguez, the following investment project that benefits senior citizens is being carried out: Name of the Project: CONSTRUCTION OF ELDERLY HOME IN SABANETA, SAN IGNACIO DE SABANETA MUNICIPALITY, SANTIAGO RODRIGUEZ PROVINCE Current Stage: EXECUTION Sector: Social protection There is a total of 1 record.",,,
16,DOM,¿En qué provincias de República Dominicana se han realizado inversiones relacionadas a estadios de béisbol en el 2023?,In which provinces of the Dominican Republic have investments related to baseball stadiums been made in 2023?,"WITH proyectos_estadios_beisbol AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(NombreProyecto)) AS NombreProyecto,
                   dbo.RemoverAcentos(LOWER(NombreProvincia)) AS NombreProvincia,
                   CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AS AnioInicio,
                   CAST(ltrim(rtrim(AnioFinProyecto)) AS int) AS AnioFin
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%estadio de beisbol%'
     AND (2023 BETWEEN CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AND CAST(ltrim(rtrim(AnioFinProyecto)) AS int)) )
SELECT NombreProvincia
FROM proyectos_estadios_beisbol
GROUP BY NombreProvincia
ORDER BY NombreProvincia","NombreProvincia
distrito nacional
peravia
san jose de ocoa","Has preguntado: ¿En qué provincias se ha realizado inversiones relacionadas con estadios de béisbol en República Dominicana en el 2023? Las inversiones relacionadas con estadios de béisbol en República Dominicana en el 2023 se han realizado en las siguientes provincias:
Distrito Nacional
Peravia
San José de Ocoa
Total de registros: 3","You asked: ""In which provinces have investments related to baseball stadiums been made in the Dominican Republic in 2023?"" Investments related to baseball stadiums in the Dominican Republic in 2023 have been made in the following provinces:

Distrito Nacional
Peravia
San José de Ocoa
Total records: 3",,,
17,DOM,¿Cuánto financiamiento y qué monto se ha destinado para la construcción de la línea del metro en República Dominicana en los últimos 4 años?,How much funding and what amount has been allocated for the metro line construction in the Dominican Republic over the last 4 years?,"WITH proyectos_metro AS
  (SELECT DISTINCT IdProyecto,
                   CAST(CostoEstimadoProyecto AS float) AS CostoEstimado,
                   CAST(valorprogramado AS float) AS ValorProgramado,
                   CAST(valorejecutado AS float) AS ValorEjecutado,
                   CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AS AnioInicio,
                   CAST(ltrim(rtrim(AnioFinProyecto)) AS int) AS AnioFin
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%linea%metro%'
     AND CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) >= YEAR(GETDATE()) - 4 )
SELECT COUNT(DISTINCT IdProyecto) AS CantidadProyectos,
       SUM(CostoEstimado) AS TotalCostoEstimado,
       SUM(ValorProgramado) AS TotalValorProgramado,
       SUM(ValorEjecutado) AS TotalValorEjecutado
FROM proyectos_metro
ORDER BY TotalCostoEstimado DESC","En los últimos 4 años, se han asignado recursos y valores para las obras de la línea de metro en República Dominicana de la siguiente manera:
Cantidad de Proyectos: 3
Total del Costo Estimado: 236,864,583,436.0
Total del Valor Programado: 24,281,597,293.18
Total del Valor Ejecutado: 22,131,671,918.87
","""Has preguntado: ¿Cuántos recursos y qué valor se ha asignado para las obras de la línea de metro en República Dominicana en los últimos 4 años? En los últimos 4 años, se han asignado recursos y valores para las obras de la línea de metro en República Dominicana de la siguiente manera:
Cantidad de Proyectos: 3
Total del Costo Estimado: 236,864,583,436.0
Total del Valor Programado: 24,281,597,293.18
Total del Valor Ejecutado: 22,131,671,918.87
Hay al menos 15 registros de un total de 1 registros.""","""Have you asked: How many resources and what value have been assigned for the works of the metro line in the Dominican Republic in the last 4 years? In the last 4 years, resources and values have been assigned for the works of the metro line in the Dominican Republic as follows: Number of Projects: 3 Total Estimated Cost: 236,864,583,436.0 Total Programmed Value: 24,281,597,293.18 Total Executed Value: 22,131,671,918.87 There are at least 15 records out of a total of 1 records.""",,,
18,DOM,¿Cuál es la provincia que menos recursos de inversión ha recibido durante los años 2023 y 2024?,What is the province that has received the least amount of investment resources during the years 2023 and 2024?,"SELECT TOP 1 LOWER(nombreprovincia) AS provincia, 
SUM(CAST(valorprogramado AS FLOAT)) AS total_inversion, 
SUM(CAST(valorejecutado AS FLOAT)) AS total_ejecutado 
from (select distinct IdProyecto, nombreprovincia, valorprogramado, valorejecutado 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE CAST(AnioEjecucionPptal AS INT) IN (2023, 
2024)) subquery 
GROUP BY LOWER(nombreprovincia) 
ORDER BY total_inversion ASC","La provincia que ha recibido menor cantidad de recursos de inversión durante los años 2023 y 2024 es San José de Ocoa, con una inversión total de 18,051,500,486.71 pesos.","La respuesta no es correcta

Al filtrar por año de inicio no se suman los valores programados y/o ejecutados de los años seleccionados y solo tiene en cuenta proyectos que inician en esa fecha. tampoco tiene en cuenta el distinct para no inlfar el valor de los proyectos","The answer is not correct When filtering by start year, the programmed and/or executed values of the selected years are not added and it only takes into account projects that start on that date. It also does not take into account the distinct so as not to inflate the value of the projects",,,
29,DOM,¿En qué etapa se encuentran los proyectos que se iniciaron antes del año 2000?,¿En qué etapa se encuentran los proyectos que se iniciaron antes del año 2000?,"SELECT LOWER(CAST(etapaactual AS NVARCHAR(MAX))) AS etapa_actual FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static WHERE CAST(AnioInicioProyecto AS INT) < 2000 GROUP BY LOWER(CAST(etapaactual AS NVARCHAR(MAX)))

Correcta",Los proyectos que se iniciaron antes del año 2000 se encuentran en las etapas de reevaluación y paralizado.,"Has preguntado: ¿En qué etapa se encuentran los proyectos que se iniciaron antes del año 2000? Los proyectos que se iniciaron antes del año 2000 se encuentran en las siguientes etapas:
Proyecto con ID 1055: paralizado
Proyecto con ID 1082: reevaluación
Hay un total de 2 registros",Have you asked: What stage are the projects that started before the year 2000? Projects that were started before the year 2000 are in the following stages: Project with ID 1055: paralyzed Project with ID 1082: re-evaluation There are a total of 2 records,,"WITH proyectos_antes_2000 AS 
(SELECT DISTINCT IdProyecto, 
NombreProyecto, 
dbo.RemoverAcentos(LOWER(EtapaActual)) AS EtapaActual, 
CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AS AnioInicio 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) < 2000 ) 
SELECT IdProyecto, 
NombreProyecto, 
EtapaActual 
FROM proyectos_antes_2000 
ORDER BY IdProyecto","Has preguntado: ¿En qué etapa se encuentran los proyectos que se iniciaron antes del año 2000? Los proyectos que se iniciaron antes del año 2000 se encuentran en las siguientes etapas: 
Proyecto con ID 1055: paralizado 
Proyecto con ID 1082: reevaluación 
Hay un total de 2 registros."
30,DOM,"¿Cuántos proyectos hay actualmente en ejecución en el Distrito Nacional? ¿Cuántos de ellos están siendo ejecutados por el Ministerio de Vivienda, Hábitat y Construcción?","How many projects are currently underway in the National District? How many of them are being executed by the Ministry of Housing, Habitat, and Building?","SELECT COUNT(*) AS total_proyectos_en_marcha, 
SUM(CASE 
WHEN LOWER(cast(entidadejecutora AS nvarchar(MAX))) = 'MINISTERIO DE LA VIVIENDA HABITAT Y EDIFICACIONES' THEN 1 
ELSE 0 
END) AS proyectos_por_ministerio_vivienda 
from 
(select distinct IdProyecto, entidadejecutora 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(cast(tipoproyecto AS nvarchar(MAX))) = 'nacional' 
AND LOWER(cast(etapaactual AS nvarchar(MAX))) = 'ejecución') subquery","Actualmente, hay un total de 112 proyectos en marcha a nivel de distrito nacional. De estos, 0 proyectos están siendo ejecutados por el Ministerio de Vivienda, Hábitat y Edificación.
Total de proyectos en marcha: 112",Respuesta incorrecta. Se arma mal nombre de entidad ejecutora y no hace distinct inflando el numero de proyectos,"Wrong answer. The bad name of the executing entity is created and it does not make any difference, inflating the number of projects",,,
31,DOM,¿Cuántos proyectos son para la rehabilitación de acueductos? ¿En qué etapa se encuentran actualmente?,How many projects are for the rehabilitation of aqueducts? At what stage are they currently?,"WITH proyectos_rehabilitacion_acueductos AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(NombreProyecto)) AS NombreProyecto,
                   dbo.RemoverAcentos(LOWER(EtapaActual)) AS EtapaActual
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%rehabilitacion%'
     AND dbo.RemoverAcentos(LOWER(NombreProyecto)) LIKE '%acueducto%' )
SELECT EtapaActual,
       COUNT(IdProyecto) AS CantidadProyectos
FROM proyectos_rehabilitacion_acueductos
GROUP BY EtapaActual
ORDER BY CantidadProyectos DESC","Actualmente, hay un total de 36 proyectos para la rehabilitación de acueductos. Las etapas en las que se encuentran son las siguientes:
Reevaluación: 16 proyectos
Ejecución: 13 proyectos
Paralizado: 7 proyectos ","Has preguntado: ¿Cuántos proyectos son para la rehabilitación de acueductos? ¿En qué etapa se encuentran? Actualmente, hay un total de 36 proyectos para la rehabilitación de acueductos. Las etapas en las que se encuentran son las siguientes:
Reevaluación: 16 proyectos
Ejecución: 13 proyectos
Paralizado: 7 proyectos","Have you asked: How many projects are for the rehabilitation of aqueducts? What stage are they in? Currently, there are a total of 36 projects for the rehabilitation of aqueducts. The stages in which they are found are as follows: Reevaluation: 16 projects Execution: 13 projects Paralyzed: 7 projects",,,
32,DOM,¿Cuántos proyectos se encuentran actualmente en reevaluación en la provincia de La Vega? ¿Cuál es su progreso financiero? ¿Quién es el ejecutor principal?,How many projects are currently under reassessment in the province of La Vega? What is their financial progress? Who is the main executor?,"WITH proyectos_reevaluacion AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(NombreProvincia)) AS NombreProvincia,
                   dbo.RemoverAcentos(LOWER(EtapaActual)) AS EtapaActual,
                   CAST(avancefinanciero AS float) AS AvanceFinanciero,
                   dbo.RemoverAcentos(LOWER(entidadejecutora)) AS EntidadEjecutora
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(NombreProvincia)) LIKE '%la vega%'
     AND dbo.RemoverAcentos(LOWER(EtapaActual)) = dbo.RemoverAcentos(LOWER('reevaluacion')) )
SELECT IdProyecto,
       AvanceFinanciero,
       EntidadEjecutora
FROM proyectos_reevaluacion
ORDER BY AvanceFinanciero DESC","Hay un total de 9 proyectos en estado de reevaluación en la provincia de La Vega. A continuación, se detalla el progreso financiero y el ejecutor principal de cada proyecto:
Proyecto ID 280: Avance Financiero: 99.0%, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de La Vega
Proyecto ID 129: Avance Financiero: 64.96%, Entidad Ejecutora: Dirección General de Cooperación Multilateral
Proyecto ID 3136: Avance Financiero: 55.6%, Entidad Ejecutora: Ministerio de Administración Pública
Proyecto ID 2820: Avance Financiero: 49.81%, Entidad Ejecutora: Ministerio de la Vivienda, Hábitat y Edificaciones
Proyecto ID 259: Avance Financiero: 27.92%, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de La Vega
Proyecto ID 2783: Avance Financiero: 24.57%, Entidad Ejecutora: Ministerio de la Vivienda, Hábitat y Edificaciones
Proyecto ID 2459: Avance Financiero: 18.2%, Entidad Ejecutora: Gabinete de Políticas Sociales
Proyecto ID 3126: Avance Financiero: 4.66%, Entidad Ejecutora: Gabinete de Políticas Sociales
Proyecto ID 4809: Avance Financiero: 0.0%, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de La Vega","Has preguntado: ¿Cuántos proyectos se encuentran en estado de reevaluación en la provincia de La Vega? ¿Cuál es su progreso financiero? ¿Quién es el ejecutor principal? Hay un total de 9 proyectos en estado de reevaluación en la provincia de La Vega. A continuación, se detalla el progreso financiero y el ejecutor principal de cada proyecto:
Proyecto ID 280: Avance Financiero: 99.0%, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de La Vega
Proyecto ID 129: Avance Financiero: 64.96%, Entidad Ejecutora: Dirección General de Cooperación Multilateral
Proyecto ID 3136: Avance Financiero: 55.6%, Entidad Ejecutora: Ministerio de Administración Pública
Proyecto ID 2820: Avance Financiero: 49.81%, Entidad Ejecutora: Ministerio de la Vivienda, Hábitat y Edificaciones
Proyecto ID 259: Avance Financiero: 27.92%, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de La Vega
Proyecto ID 2783: Avance Financiero: 24.57%, Entidad Ejecutora: Ministerio de la Vivienda, Hábitat y Edificaciones
Proyecto ID 2459: Avance Financiero: 18.2%, Entidad Ejecutora: Gabinete de Políticas Sociales
Proyecto ID 3126: Avance Financiero: 4.66%, Entidad Ejecutora: Gabinete de Políticas Sociales
Proyecto ID 4809: Avance Financiero: 0.0%, Entidad Ejecutora: Corporación del Acueducto y Alcantarillado de La Vega","Have you asked: How many projects are in a state of reevaluation in the province of La Vega? What is your financial progress? Who is the main executor? There are a total of 9 projects in a state of reevaluation in the province of La Vega. The financial progress and the main executor of each project are detailed below: Project ID 280: Financial Progress: 99.0%, Executing Entity: La Vega Aqueduct and Sewer Corporation Project ID 129: Financial Progress: 64.96%, Executing Entity: General Directorate of Multilateral Cooperation Project ID 3136: Financial Advancement: 55.6%, Executing Entity: Ministry of Public Administration Project ID 2820: Financial Advancement: 49.81%, Executing Entity: Ministry of Housing, Habitat and Buildings Project ID 259: Financial Advancement: 27.92%, Executing Entity: La Vega Aqueduct and Sewer Corporation Project ID 2783: Financial Advance: 24.57%, Executing Entity: Ministry of Housing, Habitat and Buildings Project ID 2459: Financial Advance: 18.2%, Executing Entity: Cabinet of Social Policies Project ID 3126: Financial Advancement: 4.66%, Executing Entity: Social Policies Office Project ID 4809: Financial Advancement: 0.0%, Executing Entity: La Vega Aqueduct and Sewer Corporation",,,
33,DOM,¿Cuántos proyectos actualmente en marcha se espera que se completen el próximo año?,How many projects currently underway are expected to be completed next year?,"SELECT COUNT(*) AS proyectos_en_marcha_que_finalizan_proximo_ano 
from (select distinct IdProyecto 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(CAST(etapaactual AS NVARCHAR(MAX))) = 'ejecución' 
AND CAST(AnioFinProyecto AS INT) = YEAR(GETDATE()) + 1) subquery","Actualmente, hay 187 proyectos en marcha que se espera que finalicen el próximo año.",Se espera que 187 proyectos actualmente en marcha se completen el próximo año.,"""How many currently ongoing projects are expected to be completed next year?""

Answer: 187",,,
